W0331 21:59:32.429147 139644934833920 deprecation.py:323] From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
W0331 21:59:33.353482 139644934833920 deprecation.py:323] From /home/ubuntu/models/research/object_detection/core/matcher.py:202: to_float (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 21:59:33.791692 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:129: conv2d (from tensorflow.python.layers.convolutional) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.conv2d instead.
W0331 21:59:33.833873 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:261: max_pooling2d (from tensorflow.python.layers.pooling) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.max_pooling2d instead.
W0331 21:59:35.701053 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/models/ssd_model.py:417: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 22:00:06.052143 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:2238: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
I0331 22:00:17.028885 139644934833920 session_manager.py:491] Running local_init_op.
I0331 22:00:18.746277 139644934833920 session_manager.py:493] Done running local_init_op.
I0331 22:00:28.676141 139644934833920 supervisor.py:733] Starting standard services.
I0331 22:00:28.676600 139644934833920 supervisor.py:740] Starting queue runners.
TensorFlow:  1.13
Model:       ssd300
Dataset:     coco
Mode:        training + evaluation
SingleSess:  False
Batch size:  256 global
             32 per device
Num batches: 27724
Num epochs:  60.00
Devices:     ['/gpu:0', '/gpu:1', '/gpu:2', '/gpu:3', '/gpu:4', '/gpu:5', '/gpu:6', '/gpu:7']
NUMA bind:   False
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating training model
Generating evaluation model
Initializing graph
Running warm up
Done warm up
Step	Img/sec	total_loss
1	images/sec: 1511.4 +/- 0.0 (jitter = 0.0)	41.233
10	images/sec: 1148.7 +/- 73.1 (jitter = 295.4)	31.846
20	images/sec: 1261.1 +/- 58.2 (jitter = 251.8)	26.776
30	images/sec: 1362.6 +/- 48.8 (jitter = 257.9)	24.396
40	images/sec: 1411.8 +/- 44.0 (jitter = 244.8)	23.709
50	images/sec: 1458.8 +/- 37.4 (jitter = 181.9)	23.620
60	images/sec: 1497.7 +/- 33.0 (jitter = 164.2)	23.029
70	images/sec: 1493.5 +/- 30.2 (jitter = 163.5)	22.894
80	images/sec: 1511.7 +/- 26.8 (jitter = 139.6)	22.727
90	images/sec: 1511.8 +/- 25.4 (jitter = 143.7)	22.400
100	images/sec: 1528.3 +/- 23.3 (jitter = 128.9)	22.271
110	images/sec: 1546.2 +/- 21.7 (jitter = 125.0)	22.323
120	images/sec: 1549.0 +/- 20.1 (jitter = 119.4)	21.980
130	images/sec: 1553.5 +/- 18.7 (jitter = 118.0)	21.655
140	images/sec: 1559.7 +/- 17.5 (jitter = 109.4)	21.423
150	images/sec: 1562.9 +/- 16.7 (jitter = 100.6)	21.505
160	images/sec: 1568.2 +/- 15.8 (jitter = 104.4)	20.971
170	images/sec: 1572.8 +/- 14.9 (jitter = 100.8)	20.200
180	images/sec: 1573.7 +/- 14.2 (jitter = 101.0)	18.857
190	images/sec: 1575.6 +/- 13.6 (jitter = 102.3)	17.935
200	images/sec: 1572.8 +/- 13.3 (jitter = 104.7)	16.754
210	images/sec: 1571.7 +/- 12.8 (jitter = 107.6)	15.862
220	images/sec: 1574.4 +/- 12.2 (jitter = 110.2)	14.990
230	images/sec: 1550.1 +/- 13.1 (jitter = 118.8)	14.534
240	images/sec: 1546.8 +/- 12.8 (jitter = 123.0)	13.946
250	images/sec: 1551.4 +/- 12.4 (jitter = 120.4)	13.936
260	images/sec: 1555.3 +/- 12.0 (jitter = 119.9)	13.275
270	images/sec: 1559.1 +/- 11.6 (jitter = 118.1)	12.960
280	images/sec: 1558.9 +/- 11.3 (jitter = 118.7)	12.582
290	images/sec: 1560.4 +/- 10.9 (jitter = 116.2)	12.828
300	images/sec: 1562.6 +/- 10.7 (jitter = 118.8)	12.239
310	images/sec: 1565.7 +/- 10.3 (jitter = 116.5)	12.122
320	images/sec: 1568.2 +/- 10.1 (jitter = 116.3)	11.881
